6.046195652173912832e-02,5.507425742574257460e-02,9.698789710215452442e-02,1.423999177922730952e-01,1.545847220853446835e-01,1.271163894049409104e-01,1.822637872562266892e-01,1.008953233000738497e-01,2.408306600195668848e-02,5.511536522959799012e-01,9.751962313246660408e-01,6.197483646919089706e-01,8.813086817717767918e-01,1.572588180309410777e-01,3.592891586232316303e-02,2.806563375635357308e-02,6.495049504950495267e-01,4.215609501435656492e-01,5.475540894558402760e-01,3.087380994735282047e-01,6.506172839506172423e-01,4.114160948222083669e-01,5.750195498231180924e-01,1.215439079069586953e-01,2.929549217881963208e-01,7.206184412155826335e-02,1.456480725227905608e-02,1.357805330231199226e-04,4.602821991957561985e-04,1.488605529463783439e-01,5.177441202915010754e-01,7.500515729757606387e-01,5.176821212400528616e-01,7.198294114846561786e-01,5.507413136362926398e-01,7.116458003511195729e-01,7.836518952285322914e-01,6.927050317351276520e-01,4.624461712505331668e-01,7.122166117252257678e-01,6.668371428196756545e-01,6.345588081489420551e-01,7.133386300205755148e-01,7.625089540280587386e-01,6.047348726293765298e-01,7.420710347710128829e-01,5.707051758752448301e-01,7.103728110622049563e-01,7.595106903267208054e-01,7.179667560215834410e-01,4.179665829951172418e-01,7.303134783814845266e-01,9.025722215412511629e-01,6.778474643701293267e-01,1.088390729163068588e-01,4.734299516908212491e-01,2.408759124087591352e-01,1.185800604229606953e-01,3.414043583535107396e-01,3.178688524590164155e-01,7.509386733416771598e-02,3.114877589453860507e-01,1.169535668603307182e-01,1.039909020614670915e-01,1.449275362318840910e-01
4.850543478260869734e-01,6.318069306930692575e-01,7.151036333395516253e-01,8.828594021680892245e-01,6.490963527393253107e-01,1.000000000000000000e+00,4.906342040988396214e-01,8.429041231366256604e-01,5.455369367822234805e-01,9.824383487453116626e-01,6.483723475209868248e-02,1.461415358456953084e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.291110417130098442e-01,4.180939376180929368e-01,7.669966996699669748e-01,4.252153484729835342e-01,6.751160752864815429e-01,2.066075619219208681e-01,7.055555555555556024e-01,5.265127885215221681e-01,6.539312953144774676e-01,2.006214362566053622e-01,3.902281555436297178e-01,6.558457998107777853e-02,2.712298464048733607e-02,1.617269496546344110e-01,1.854883539043671870e-01,9.063242658599864748e-03,2.515623521200076040e-01,5.424161939143888889e-01,2.159646050327219124e-01,4.968390509385123832e-01,5.568934812988812766e-01,9.538250678527061543e-01,2.144739063596861617e-01,4.682887432465049349e-01,3.089453088778026935e-01,4.810085820023703440e-01,1.690223371446079037e-01,4.134282574912115371e-01,3.491164427215659449e-01,6.002883293487639715e-01,4.169814166289633750e-01,7.126029994228051390e-01,5.562402158159311938e-01,9.084078141278395524e-01,2.913178314217422793e-01,5.539227302123290730e-01,2.973195884204377082e-01,5.168449406371329324e-01,2.832552575337268785e-01,5.176078257003111638e-01,3.120790300853165666e-02,8.921095008051530550e-01,1.459854014598540445e-02,3.202416918429002446e-01,8.837772397094429966e-01,3.104408014571948815e-01,2.453066332916145065e-01,3.258003766478342889e-01,9.768990121592258102e-02,1.011908736304091699e-01,8.695652173913045319e-03
2.669836956521738913e-01,2.481435643564356419e-01,2.793495354163657574e-01,3.959645359888597782e-01,4.448447836880132233e-01,3.187432915094067787e-01,5.110992957249392843e-01,1.899077826275765574e-02,1.989217362656718960e-02,2.323374064316711118e-01,9.343429677369609054e-01,6.306777530330840431e-01,9.876638812045143156e-01,1.925243952362229102e-02,3.667474850512161995e-03,9.014181783623961830e-02,7.399339933993399621e-01,3.902375358914121906e-01,6.327231357377756105e-01,2.427287974114785418e-01,7.320987654320987303e-01,3.883343730505302571e-01,6.013358758916586000e-01,4.937018106007706048e-02,3.930373094278628576e-01,1.270802982077271215e-01,2.546793039389932609e-02,8.534523531086733641e-04,1.234676058948676108e-03,2.806842133610324974e-01,3.879757299356426103e-01,4.794494584837545315e-01,3.041495021401003362e-01,4.424677202328302639e-01,7.467280564700007339e-01,9.097716920615090963e-01,1.862720705190293036e-01,5.232980661862413063e-01,3.082784072995678470e-01,4.637440967711865536e-01,1.634425215211241511e-01,4.640952161817307187e-01,2.798462505565886826e-01,5.054701555975373850e-01,2.136941855204185226e-01,4.271092490496188332e-01,7.457848450944530860e-01,9.007342568453375886e-01,4.125034377336075364e-01,6.011611202440723112e-01,5.583684239824885376e-01,5.860617752226666699e-01,4.428667981891801220e-01,6.446291919215557664e-01,3.759801043141860338e-02,8.470209339774557034e-01,5.839416058394161779e-02,4.743202416918428921e-01,6.464891041162227348e-01,3.120400728597449991e-01,3.967459324155194200e-01,3.280602636534840078e-01,9.846044784169889763e-02,1.009754868280201001e-01,6.086956521739132070e-02
5.570652173913043237e-02,6.064356435643564192e-02,1.189596244606534181e-01,1.502727903927917885e-01,1.449883846629498596e-01,1.463214427118606775e-01,1.535817543046332778e-01,2.032326643201060601e-01,1.237129732543650745e-01,7.202265953561557410e-01,6.056379391560829939e-01,4.421458041478134593e-01,6.919906634294293868e-01,1.274143985759829678e-01,1.069920993252997110e-01,2.299416138624181261e-01,6.679867986798679880e-01,3.891934220830070568e-01,5.772912161324414981e-01,2.222382675199167379e-01,6.574074074074074403e-01,4.301310043668122307e-01,6.166966214357157972e-01,1.682145708095554304e-01,2.846111532752350626e-01,9.834028555308285680e-02,4.556706889694841882e-03,1.110577904489289417e-03,1.138012777690462470e-03,2.097952971722790994e-01,5.471944207836456631e-01,7.221699329551314328e-01,3.797923791471584098e-01,6.036310196472466361e-01,5.884383156177354079e-01,7.292759737753174987e-01,4.606892251733504251e-01,7.994507024695843844e-01,4.743821516663266347e-01,6.620465817868821379e-01,4.261283911938933411e-01,7.304849523636089970e-01,5.795528955708635355e-01,7.223588993072121989e-01,4.631328015704586076e-01,7.335922417053121203e-01,5.767632746673098110e-01,6.984721675282012932e-01,6.606068149481973961e-01,7.543319856044786720e-01,6.669145033742691631e-01,8.380142235654026717e-01,6.318120593042819699e-01,7.203224825068451631e-01,5.417774860971986961e-02,6.344605475040256959e-01,2.189781021897810598e-01,1.714501510574017729e-01,3.583535108958836868e-01,3.262841530054644834e-01,1.401752190237797457e-01,3.303201506591337266e-01,7.534404906840913574e-02,7.146749490071745148e-02,1.072463768115942268e-01
1.521739130434782705e-01,1.410891089108910756e-01,1.962733666727792536e-01,2.828324044635102674e-01,3.047774987993547291e-01,2.705681454748279924e-01,2.989282122934745489e-01,1.847736582936750083e-01,3.249769611019299315e-02,6.974003005021950363e-01,9.400652440686299016e-01,8.851763663264993198e-01,8.725286451623838202e-01,2.255908083785216067e-01,5.438703025560259752e-02,5.549369668085997465e-02,6.752475247524752922e-01,4.967371443487340055e-01,6.880370722255911842e-01,3.255793461330658833e-01,6.969135802469136332e-01,6.119775421085464906e-01,6.078227892281468092e-01,2.218847742822805114e-01,4.721663503475276857e-01,2.903438355306488527e-01,2.500337245467035632e-02,2.740638811126716035e-01,2.809839574366103099e-01,3.773798890566530673e-02,5.436112885671020578e-01,7.820809695719442844e-01,4.042619233881101226e-01,6.756851228673302900e-01,7.321932051450642520e-01,7.513497850871431183e-01,3.281461504512589999e-01,5.325838733035034300e-01,6.140197696630255164e-01,5.531414680562836139e-01,2.674180730949289875e-01,5.573033237810363083e-01,2.363552098157509496e-01,6.045824047079217944e-01,1.863511418070439019e-01,5.718657325398562863e-01,7.535792527284055353e-01,7.671752795210631248e-01,3.337795244487142821e-01,5.071656719144167491e-01,4.720092753207746905e-01,5.999746875251685818e-01,3.140838425208496987e-01,5.068217453371088865e-01,7.723394701392007067e-02,7.713365539452496922e-01,1.240875912408759135e-01,1.767371601208458654e-01,4.891041162227601768e-01,2.998724954462659298e-01,1.188986232790988917e-01,5.269303201506591039e-01,1.439226987625021326e-01,1.429759132938888400e-01,8.695652173913044625e-02
1.725543478260869457e-01,1.590346534653465371e-01,2.066309382965439700e-01,2.974517051660038325e-01,3.323682375367122410e-01,2.448316917864046538e-01,3.798585665349342722e-01,4.353518674992492427e-02,1.659231740703296168e-02,3.689993783975596409e-01,9.567182570631757033e-01,9.322905222117051638e-01,9.616720815555276358e-01,2.407453517702861159e-02,6.428080352513682386e-03,5.759825287878313216e-02,6.877887788778878075e-01,8.603497781258157007e-01,8.492146406864847785e-01,8.069968371958861075e-01,6.888888888888888840e-01,4.784778540237055733e-01,6.319895748400066182e-01,1.903580905835700610e-01,6.957247695351326255e-01,9.996939814438386696e-02,6.312343671498566594e-03,1.134616576032684192e-03,1.163209068777499439e-03,2.612308239724784875e-01,5.145099848570887646e-01,6.592689530685920118e-01,2.290651862040930242e-01,5.512780357263667996e-01,5.533657778778280356e-01,7.530652779629850579e-01,3.454352790637745807e-01,6.301949197272344039e-01,6.440221805975407943e-01,5.737375473801830106e-01,2.584019112403392326e-01,5.756122349791256143e-01,5.896697137169648606e-01,6.361700294373718867e-01,3.598698172492144631e-01,6.254503114861771351e-01,5.498426714367704582e-01,7.526975091096700377e-01,5.835195982491222511e-01,6.358293469192300984e-01,7.232965012154023432e-01,6.855589774271531045e-01,4.129071930854127381e-01,5.645479862394982007e-01,3.281751925667507064e-01,7.809983896940418946e-01,1.094890510948905021e-01,9.290030211480361511e-02,5.133171912832930062e-01,3.681238615664845226e-01,7.884856070087609137e-02,8.192090395480225995e-01,6.725176840450615146e-01,6.704581923447222591e-01,4.637681159420291299e-02
5.027173913043478382e-02,4.826732673267326856e-02,8.840740381989752039e-02,1.235565925386668401e-01,1.336774505891939469e-01,1.191024144972906429e-01,1.474812723336960119e-01,1.499038157131062921e-01,4.055570003884463592e-02,6.466672910058124391e-01,8.645172344497705774e-01,6.713199360876476174e-01,8.742974860322311192e-01,1.164514763677706455e-01,4.045646065548631071e-02,8.855655255588587571e-02,6.904290429042904131e-01,3.852779953014878744e-01,5.225921437919356372e-01,2.529394321080633001e-01,6.759259259259259300e-01,4.357454772301934121e-01,5.688713853350242378e-01,1.226655697606905682e-01,2.615371098980545650e-01,1.843778310804144657e-02,1.005954621825814327e-02,9.580164191103293647e-02,9.448587615611267476e-02,2.435149992853130607e-03,4.504579843365512093e-01,5.794275399690561601e-01,3.211623742548251337e-01,6.519510685586422660e-01,5.639048684647497423e-01,7.301362267779314408e-01,4.136202611881722446e-01,7.258485466558097787e-01,4.660017432911109925e-01,6.500458215248580141e-01,4.000252733877188160e-01,6.184794498467489632e-01,3.913269656675717467e-01,6.553191106287045153e-01,4.790490260040544124e-01,6.067151145433193893e-01,5.972344117430308241e-01,7.219803500306564148e-01,4.697863276210436645e-01,7.398833943020196591e-01,7.503738345862738246e-01,6.857021591029667240e-01,5.007755080519307178e-01,7.856111488146777511e-01,5.728644951815135833e-02,6.763285024154589431e-01,2.846715328467153694e-01,1.888217522658610092e-01,3.002421307506051851e-01,3.366120218579234935e-01,1.426783479349186534e-01,2.512241054613936209e-01,8.459060857772503217e-02,8.137528781061469096e-02,1.623188405797101608e-01
1.970108695652173988e-02,1.794554455445544414e-02,3.714003987982431032e-02,5.601822834684768576e-02,6.087454875083370132e-02,6.645212744849787745e-02,6.827083814397370831e-02,2.017052140008930294e-01,2.317451733430942601e-02,7.184277994825348790e-01,9.539358609382281307e-01,9.385221905808901477e-01,8.720100950866396250e-01,6.622370329576929282e-02,5.192260312154074048e-02,1.706875801964495218e-02,6.983498349834983410e-01,2.479770294962150845e-01,4.054005315599725212e-01,7.386066480144679036e-02,7.203703703703703276e-01,3.562071116656269631e-01,5.991948624150579272e-01,6.694528549066346146e-02,3.517412371836058788e-02,7.533339659886326145e-02,1.793192856231700435e-03,8.136059209248666527e-04,8.339759556609587171e-04,1.281799528576108849e-01,4.184079535775127590e-01,7.525502836513666693e-01,4.493501705226288223e-01,6.948487680692777557e-01,6.239371198427327014e-01,6.162389297570336488e-01,5.559282724792735664e-01,8.315876581783268051e-01,5.830752397025277256e-01,8.114513862070552586e-01,4.683623679256866956e-01,7.537808270755328444e-01,7.193818009318677653e-01,7.730968912643408908e-01,6.644952877077120457e-01,7.889245765579283587e-01,6.165710859355634232e-01,5.938298498088340205e-01,7.073905496423639194e-01,7.810335549927677201e-01,5.957038935743961261e-01,7.521180021553955930e-01,7.371606339102109162e-01,7.852495846107040434e-01,1.082864149770301591e-02,4.895330112721417160e-01,6.204379562043795815e-01,2.628398791540784707e-01,1.162227602905567952e-01,3.126047358834244116e-01,2.115143929912390863e-01,7.344632768361582242e-02,1.023285919030960528e-02,9.220709010276105164e-03,3.217391304347826386e-01
6.657608695652174335e-02,6.250000000000000000e-02,1.128922995039111227e-01,1.559163549152850214e-01,1.665480134005214163e-01,1.471783190881280068e-01,1.757745578702326894e-01,1.582541735898753132e-01,5.052054067283500566e-02,6.598595031726454119e-01,9.091693017143559485e-01,5.034484613752453486e-01,8.539142906395372767e-01,1.067490767872987384e-01,3.863810793253517201e-02,1.109371267233672242e-01,6.455445544554455628e-01,4.821195510310624099e-01,5.597792394896298207e-01,3.505545162903819789e-01,6.506172839506172423e-01,6.718652526512788326e-01,7.090120381362563506e-01,5.714088437603128678e-01,1.338216609277589064e-01,5.992445802924988019e-02,4.555365263097220681e-03,6.149919119309256920e-04,6.305456567749406814e-04,2.098279605749463761e-01,4.672438422771152955e-01,7.584463641052088256e-01,5.554098097189625882e-01,8.076130888097642346e-01,4.718346509518279164e-01,7.117721312116431776e-01,3.231840787178142937e-01,7.527909141785601443e-01,3.837169191966023907e-01,6.609872995081298441e-01,2.780895226310073354e-01,7.367035838955408034e-01,6.150392449601438383e-01,7.766990790693725222e-01,8.343444493604598167e-01,8.041008200147283791e-01,4.753857285462572690e-01,7.133387501183883206e-01,6.533631655321835430e-01,6.695028213444705889e-01,4.948712518163850271e-01,6.949667805728033665e-01,4.836883094472288480e-01,6.033184339238492067e-01,1.071120168560671521e-01,6.360708534621577481e-01,2.116788321167883402e-01,1.487915407854984995e-01,3.753026634382566340e-01,3.828779599271402434e-01,1.001251564455569454e-01,3.295668549905838018e-01,1.485459785171600600e-01,1.403912716652199744e-01,2.666666666666667185e-01
3.328804347826087168e-02,3.279702970297029840e-02,6.769226057236808758e-02,9.113763400427443706e-02,9.549866161265765929e-02,8.522600447685067804e-02,1.149669395186545678e-01,1.337910778121539634e-01,5.722776860930487569e-02,6.190010040097845279e-01,8.284845863357819251e-01,5.496881831298057186e-01,8.313942902917289546e-01,1.011229703532600527e-01,3.777332980016004371e-02,1.185087903986328656e-01,7.069306930693068924e-01,3.753589141216392422e-01,4.927509536042174454e-01,2.031247614283960834e-01,6.981481481481481843e-01,4.029943855271366226e-01,5.769552802264893421e-01,1.198628122402471130e-01,2.034140591066921633e-01,1.477715319134881647e-02,1.064058260030828354e-03,6.403452720665397946e-02,6.405991371703372017e-02,3.042129338418761084e-03,6.506719666855953488e-01,8.500734914904590767e-01,4.556605713394357715e-01,6.614276514762370551e-01,5.545966571792191324e-01,6.929548487488733644e-01,4.089255089437252022e-01,8.942396698379690978e-01,4.333406279557129315e-01,7.346201292687563056e-01,3.296269671815523217e-01,8.043407376965470146e-01,6.817862350157590789e-01,7.919939093318654200e-01,5.115347216493814075e-01,8.990953963736241228e-01,5.516420680275754274e-01,6.872843463219864280e-01,7.113682589677334800e-01,9.177934765974042897e-01,6.065814082798361984e-01,6.743409488087156456e-01,5.104212532347074394e-01,7.281938171351010070e-01,4.787399398984491100e-02,5.523349436392914757e-01,3.503649635036497068e-01,1.865558912386706680e-01,2.542372881355932090e-01,3.075409836065573499e-01,1.401752190237797457e-01,1.781544256120527192e-01,5.677387538719967652e-02,5.186729588331204926e-02,1.565217391304348227e-01
1.711956521739130543e-01,1.720297029702970160e-01,2.500538988865792511e-01,3.309041328225816869e-01,3.305739836196183723e-01,2.821830805088607619e-01,3.548670502150459427e-01,1.263683961229574437e-01,1.179279188815022666e-01,6.051526791412679129e-01,7.270808021222765483e-01,4.407598309252478419e-01,6.971235445048310497e-01,2.733019803621954402e-01,7.129012374673526775e-02,2.164544543347727001e-01,6.930693069306930187e-01,4.006786739754633064e-01,5.568335750512268811e-01,2.397690838427306848e-01,6.827160493827160170e-01,4.613225202744853370e-01,5.774191797204051291e-01,1.087879639962280737e-01,3.044823462870695496e-01,4.555604302069826000e-02,1.097398312335388058e-02,1.075009724863553451e-01,9.923240974306817008e-02,9.476796332870452561e-03,3.704231142343365479e-01,5.627436823104693397e-01,2.674294294720140353e-01,4.762133258496225041e-01,5.076555231877822871e-01,7.296920635143440137e-01,2.549561477558491829e-01,5.988748816397764241e-01,2.798620203631238534e-01,5.733731542762923183e-01,2.147278282649461578e-01,5.106697394794511569e-01,4.562004708813163778e-01,6.053244476795403006e-01,3.633935170256607505e-01,6.066827717293951094e-01,5.094598125456408777e-01,7.255833428874788327e-01,5.367515150250385947e-01,7.443758238177752284e-01,4.717667707282240386e-01,6.677788814698620845e-01,4.274189517048508913e-01,7.348143034331047208e-01,4.502435149044937968e-02,7.391304347826087584e-01,8.029197080291970712e-02,2.341389728096676393e-01,5.859564164648910500e-01,3.141894353369762971e-01,1.639549436795995074e-01,2.512241054613936209e-01,8.382006195194871556e-02,8.223683502017097025e-02,5.797101449275363083e-02
6.046195652173912832e-02,5.507425742574257460e-02,9.447472877663980195e-02,1.363265296699391338e-01,1.545847220853446835e-01,1.152447569688447582e-01,1.909104908802733147e-01,6.002578916557037986e-02,1.598683115452749492e-02,4.339853679842905487e-01,9.751962313246660408e-01,8.607553890906731731e-01,9.554082232455501922e-01,2.307660124965844189e-02,9.764929503444388925e-03,5.044132647339907155e-02,6.937293729372937534e-01,4.181675802662490060e-01,4.867987431262493225e-01,1.808670310645752455e-01,6.530864197530864557e-01,8.412351840299439054e-01,8.529393056443047572e-01,9.480341284038841243e-01,1.732752844490595689e-01,8.613546732787447091e-02,4.981686844294008765e-03,9.532851714838339735e-04,9.766813803444055701e-04,2.223613747984187206e-01,4.161498260931288939e-01,7.083432181536875039e-01,5.426330206494277553e-01,7.558326588806004720e-01,7.249461176874402168e-01,6.504084196510662164e-01,4.868295168107674153e-01,5.918740567651653572e-01,5.241764804065206507e-01,7.176316627342073096e-01,4.042198212503889110e-01,5.918933850445233791e-01,6.702477510906227343e-01,8.420721646435170848e-01,6.444662748852443279e-01,7.908663893477697604e-01,6.692783878121169039e-01,6.392630513780401813e-01,8.124335278339036570e-01,7.181148580935314829e-01,5.034337754509849994e-01,6.713124006836924673e-01,5.530875492096665180e-01,5.455243266012964609e-01,6.540361300127801869e-02,6.457326892109500616e-01,2.846715328467153694e-01,1.487915407854984995e-01,3.002421307506051851e-01,2.513661202185792365e-01,9.386733416770964844e-02,2.949152542372881491e-01,7.996732882306707701e-02,7.469829693655351266e-02,1.333333333333333592e-01
1.304347826086956486e-01,1.231435643564356419e-01,1.884289633227413385e-01,2.601140405537974987e-01,2.735571650177657244e-01,2.685864558135132585e-01,2.443684263105550258e-01,2.747212711090762371e-01,6.306358372959766645e-02,7.900609627881146624e-01,8.925170077810358205e-01,5.899409411483849119e-01,8.182243133184879946e-01,2.784101611496289652e-01,9.408156179847959599e-02,1.295501722421424640e-01,7.590759075907590470e-01,4.228660924040720248e-01,6.038569850719559540e-01,2.456988126745424383e-01,7.290123456790122969e-01,5.333749220212102848e-01,6.185341061990351497e-01,1.667981914581339320e-01,3.243175498374652466e-01,9.220893433034015041e-02,6.192820525492914729e-03,1.029766723775867466e-03,1.055438507911737748e-03,2.581394662200397483e-01,4.842847932046185910e-01,5.979641567818463344e-01,3.312881647290348286e-01,5.807702041399286363e-01,6.146545402674167269e-01,7.576292309558733118e-01,2.794814150012884801e-01,5.769905073111475380e-01,2.793983791101797287e-01,5.764057281143202260e-01,2.303359333927019748e-01,5.408585255174297446e-01,4.861689526819572560e-01,6.188175410213443417e-01,5.484623287414417403e-01,6.438185418864319498e-01,6.086806509315770830e-01,7.300945611157912962e-01,5.061096631430983539e-01,7.391984222192602427e-01,6.665337903595787150e-01,7.437648854610513505e-01,4.658964770364019681e-01,7.646544663125131036e-01,4.493799868743739157e-02,7.713365539452496922e-01,1.167883211678832078e-01,1.873111782477340781e-01,5.012106537530265360e-01,3.172859744990892406e-01,1.188986232790988917e-01,2.964218455743879432e-01,9.075498158393564829e-02,9.020614670856658135e-02,6.086956521739132070e-02
9.714673913043478382e-02,9.282178217821782096e-02,1.457420927167130398e-01,2.061219541282867385e-01,2.212290700831988366e-01,1.827580749177133701e-01,2.492970568595396230e-01,1.047243937093284422e-01,4.152965074491447861e-02,5.599970160805973762e-01,8.649428348583159121e-01,6.218913816708252496e-01,8.627251277640558547e-01,1.143950673655477063e-01,4.576385891649153298e-02,8.347981409984484014e-02,6.475247524752475448e-01,4.458365961889845797e-01,6.094331438191522565e-01,2.732471989049298777e-01,6.524691358024691246e-01,4.338739862757329813e-01,6.096660469158681206e-01,1.676623431629364336e-01,3.449816400820983064e-01,8.333971916294946602e-02,1.681712209244301537e-02,5.914328852422701382e-04,3.418325721983288420e-04,2.435622562296720917e-01,5.106207410562181304e-01,6.030556988138215946e-01,6.572231242707784471e-01,8.042266261410361272e-01,6.565038793036197529e-01,7.505065767244413211e-01,5.192773635930109100e-01,7.242385823826941182e-01,4.578082750690825597e-01,6.389009613440658208e-01,4.194464412805024023e-01,6.453645109810401959e-01,6.439396585091862191e-01,8.630281269009224543e-01,4.689578630831415240e-01,6.991682921003921081e-01,6.567998543957087598e-01,7.541401019884254042e-01,8.392750537180813097e-01,7.052435538573184060e-01,6.366417400952231187e-01,7.160541175598262864e-01,6.639636302131090018e-01,6.638470899347077570e-01,9.243204034402956182e-02,5.056360708534621828e-01,1.605839416058394142e-01,8.383685800604229188e-02,4.358353510895883187e-01,3.060291438979963474e-01,6.883604505632039128e-02,4.048964218455743946e-01,1.069364607252384775e-01,9.666775078023868983e-02,6.086956521739132070e-02
3.057065217391304393e-02,2.784653465346534698e-02,5.178785811882357509e-02,7.621819618223535375e-02,8.891274635096632628e-02,6.875192072190222659e-02,1.186667471481249736e-01,8.041110348338806335e-02,1.063073323547542720e-02,4.983821549078469859e-01,9.625059324969439389e-01,9.111987197279522999e-01,9.602443568177667643e-01,1.389801612735916576e-02,1.111031410383094345e-02,3.130947008135046700e-02,7.775577557755775082e-01,3.711824588880188180e-01,5.273144036173543769e-01,1.988480866166457972e-01,7.753086419753086878e-01,4.245165315034310494e-01,6.554476148156542781e-01,1.223082027350489709e-01,1.536759177224457373e-01,8.383024317395658398e-02,7.688181747358282560e-03,9.235471904900099819e-04,9.464332210725731132e-04,3.024252074863912343e-01,6.505240866931667476e-01,8.532993811242908233e-01,5.754991007087973953e-01,6.833575969270011541e-01,6.243550281614484998e-01,6.536418881049468332e-01,4.793238371972477485e-01,7.258591559755667166e-01,4.988779881678752082e-01,6.503351569129972587e-01,4.381117918235822306e-01,6.099697435398950818e-01,3.820453943558267951e-01,7.096194232641402921e-01,3.992804286765336830e-01,7.186834484405787427e-01,6.345622603502989456e-01,6.256316951712518337e-01,6.411140269220191312e-01,7.207942714118571459e-01,6.549543560287346411e-01,6.601480651936851851e-01,6.858709623079120021e-01,6.748894245395613556e-01,4.200200338502987907e-02,6.006441223832529319e-01,4.744525547445256342e-01,1.578549848942598088e-01,1.815980629539951652e-01,3.153005464480874154e-01,1.113892365456820993e-01,1.811676082862523629e-01,5.068655704356670594e-02,4.734417303314156916e-02,2.000000000000000111e-01
3.668478260869565549e-02,3.279702970297029840e-02,6.717176634182982220e-02,1.002170831801114104e-01,1.035262868297140010e-01,8.460912415267213271e-02,1.339983040543389625e-01,9.076233157886549885e-02,3.432836219228359992e-02,5.262852878095316544e-01,1.000000000000000000e+00,3.703341181559516304e-01,8.111100904537502654e-01,2.757988024508663261e-02,3.352301983510473649e-02,1.440170391722764807e-02,6.640264026402640241e-01,8.394675019577133579e-01,6.518706883685634335e-01,6.825772962798557497e-01,6.506172839506172423e-01,5.006238303181534954e-01,6.206966754575771184e-01,2.598684771693943185e-01,3.976242721396052171e-01,7.893833035858832670e-02,5.788951460003361436e-03,8.588336092864412141e-04,8.800627593873573901e-04,2.461391653901011667e-01,6.401495658243422371e-01,8.569907168643630113e-01,6.089410737765424964e-01,8.087794953005470466e-01,4.479475686651228084e-01,7.133432459611722676e-01,6.424761041553740393e-01,7.708028867959059172e-01,8.039301941729566359e-01,8.050605848933031217e-01,5.013870559722087838e-01,6.186357154194745966e-01,4.211492065155073572e-01,7.937763557073649334e-01,4.511152272323916690e-01,7.552980017116812661e-01,4.288163621705758377e-01,6.988988639705698835e-01,6.577343975339245974e-01,6.862655075211169242e-01,5.564264676806643939e-01,8.220648076060150800e-01,6.753815739286861408e-01,6.994055837682243704e-01,4.343891402714932237e-01,3.816425120772947710e-01,2.846715328467153694e-01,9.667673716012083196e-02,3.002421307506051851e-01,1.952641165755919783e-01,2.503128911138923635e-02,4.139359698681732702e-01,4.066790981522291903e-01,3.473779887611166406e-01,1.942028985507246730e-01
1.582880434782608647e-01,1.466584158415841499e-01,1.962733666727792536e-01,2.805079256202034910e-01,3.132122582188439641e-01,2.384939070607868528e-01,3.500026982525832331e-01,6.664177610439500632e-02,2.036373746166214929e-02,4.564850633986127226e-01,9.420055775805763476e-01,8.950070341871245727e-01,9.575959310486653608e-01,3.292403503859715058e-02,1.155369817778652101e-02,7.024210359010753246e-02,7.623762376237623872e-01,3.988514748107543917e-01,6.696169857977321005e-01,2.036517114885414426e-01,7.512345679012345512e-01,7.769806612601372064e-01,6.849508599671261244e-01,4.978096195555941628e-01,3.401716132770062906e-01,7.269061395075269993e-02,7.098655236521555535e-03,7.783533065744170773e-04,7.979009406252800729e-04,2.847624724940611141e-01,3.269560086598523596e-01,6.066451779267664213e-01,2.089412313396090681e-01,5.167869823523073558e-01,8.689394935619829674e-01,7.372518626282232868e-01,2.066764708495872349e-01,5.727162776140700684e-01,3.159399862762188871e-01,5.308105870118676739e-01,1.647842761379879339e-01,5.353806174089691394e-01,3.086098815230012837e-01,5.734063116091786538e-01,1.769823831675636228e-01,4.821106920367016491e-01,8.676720508989724800e-01,7.324553489090828151e-01,4.952154946572589478e-01,6.366871047525954896e-01,4.791794770730783970e-01,6.330394273755693968e-01,3.202166903028282330e-01,6.122873323816433455e-01,5.046457808020448493e-02,6.231884057971015523e-01,1.240875912408759135e-01,3.391238670694863289e-01,4.915254237288134154e-01,3.102240437158469977e-01,2.528160200250312850e-01,4.252354048964218647e-01,7.395706514201173809e-02,7.017517408638303256e-02,9.855072463768117796e-02
