0.083333,0.38889,0.47222,0.055556,0
0.19444,0.30556,0.36111,0.083333,0.055556
0.027778,0.30556,0.55556,0.083333,0.027778
0,0.055556,0.19444,0.41667,0.33333
0.083333,0.27778,0.38889,0.22222,0.027778
0.22222,0.11111,0.25,0.25,0.16667
0.055556,0.083333,0.58333,0.22222,0.055556
0,0.44444,0.44444,0.11111,0
0.88889,0.027778,0.083333,0,0
0,0.16667,0.33333,0.33333,0.16667
0.25,0.25,0.41667,0.083333,0
0.083333,0.33333,0.5,0.027778,0.055556
0,0.11111,0.33333,0.33333,0.22222
0.027778,0.16667,0.55556,0.16667,0.083333
0.027778,0.083333,0.27778,0.22222,0.38889
0.13889,0.27778,0.47222,0.11111,0
0.94444,0,0.027778,0.027778,0
0.027778,0.055556,0.30556,0.16667,0.44444
0.055556,0.055556,0.36111,0.19444,0.33333
0.11111,0.16667,0.19444,0.25,0.27778
0.91667,0,0.083333,0,0
0.083333,0.083333,0.22222,0.30556,0.30556
0.027778,0.30556,0.47222,0.13889,0.055556
0,0,0.13889,0.27778,0.58333
0.88889,0.027778,0.027778,0.055556,0
0.055556,0.22222,0.55556,0.11111,0.055556
0,0.25,0.5,0.19444,0.055556
0,0.19444,0.25,0.36111,0.19444
0.055556,0.33333,0.47222,0.13889,0
0,0.027778,0.22222,0.41667,0.33333
0.97222,0.027778,0,0,0
0.13889,0.27778,0.52778,0.055556,0
0.055556,0.27778,0.33333,0.22222,0.11111
0,0.22222,0.33333,0.27778,0.16667
0.027778,0.33333,0.63889,0,0
0.11111,0.33333,0.41667,0.11111,0.027778
0,0.41667,0.5,0.083333,0
0.16667,0.19444,0.47222,0.13889,0.027778
0.91667,0.027778,0.055556,0,0
0.055556,0.30556,0.52778,0.083333,0.027778
0,0.027778,0.22222,0.22222,0.52778
0.027778,0.25,0.44444,0.19444,0.083333
0.11111,0.16667,0.27778,0.25,0.19444
0.055556,0.25,0.47222,0.13889,0.083333
0.027778,0.055556,0.11111,0.19444,0.61111
0.055556,0.44444,0.47222,0.027778,0
0,0.16667,0.25,0.27778,0.30556
0.027778,0.27778,0.61111,0.055556,0.027778
0.083333,0.25,0.47222,0.19444,0
0.13889,0.25,0.44444,0.13889,0.027778
0.055556,0.30556,0.55556,0.055556,0.027778
0.027778,0.055556,0.5,0.33333,0.083333
0,0.30556,0.41667,0.19444,0.083333
0,0.22222,0.55556,0.13889,0.083333
0.97222,0,0.027778,0,0
0.027778,0.22222,0.5,0.13889,0.11111
0.027778,0.16667,0.25,0.38889,0.16667
0,0.055556,0.30556,0.41667,0.22222
0.027778,0.27778,0.5,0.16667,0.027778
0,0.027778,0.25,0.19444,0.52778
0.055556,0.055556,0.38889,0.22222,0.27778
0.11111,0.13889,0.33333,0.22222,0.19444
0.083333,0.13889,0.5,0.27778,0
0.16667,0.25,0.25,0.25,0.083333
0,0.055556,0.27778,0.33333,0.33333
0.13889,0.25,0.38889,0.16667,0.055556
0.69444,0.055556,0.16667,0.027778,0.055556
0.13889,0.083333,0.33333,0.13889,0.30556
0,0.25,0.44444,0.19444,0.11111
0.27778,0.27778,0.41667,0.027778,0
0.11111,0.25,0.5,0.083333,0.055556
0.027778,0.16667,0.55556,0.25,0
0,0.19444,0.22222,0.33333,0.25
0.083333,0.36111,0.41667,0.11111,0.027778
0.055556,0.33333,0.38889,0.16667,0.055556
0.083333,0.22222,0.61111,0.083333,0
0.027778,0.41667,0.44444,0.11111,0
0.055556,0.22222,0.55556,0.16667,0
0.055556,0.27778,0.44444,0.13889,0.083333
0.083333,0.44444,0.44444,0.027778,0
0.055556,0.27778,0.44444,0.13889,0.083333
0.91667,0.027778,0.055556,0,0
0.22222,0.25,0.38889,0.13889,0
0.055556,0.055556,0.33333,0.11111,0.44444
0,0.30556,0.63889,0.055556,0
0.083333,0.22222,0.58333,0.11111,0
0.11111,0.16667,0.36111,0.27778,0.083333
0.027778,0.27778,0.5,0.16667,0.027778
0.25,0.25,0.27778,0.16667,0.055556
0.027778,0.36111,0.41667,0.16667,0.027778
0.83333,0.083333,0.083333,0,0
0.083333,0.44444,0.47222,0,0
0,0.13889,0.33333,0.22222,0.30556
0,0.16667,0.33333,0.25,0.25
0.027778,0.25,0.38889,0.22222,0.11111
0.11111,0.36111,0.41667,0.083333,0.027778
0.055556,0.38889,0.52778,0,0.027778
0.13889,0.19444,0.33333,0.22222,0.11111
0,0.22222,0.55556,0.11111,0.11111
0,0.30556,0.41667,0.25,0.027778
0.027778,0.30556,0.58333,0.083333,0
0.055556,0.41667,0.44444,0.083333,0
0.083333,0.11111,0.22222,0.27778,0.30556
0.027778,0.22222,0.41667,0.22222,0.11111
0.055556,0.27778,0.44444,0.13889,0.083333
0,0.083333,0.25,0.13889,0.52778
0,0,0.19444,0.16667,0.63889
0.027778,0.11111,0.52778,0.19444,0.13889
0.27778,0.22222,0.36111,0.083333,0.055556
0,0.30556,0.52778,0.13889,0.027778
0.91667,0.027778,0.027778,0.027778,0
0,0.027778,0.25,0.36111,0.36111
0.055556,0.33333,0.47222,0.13889,0
0.13889,0.25,0.41667,0.13889,0.055556
0.027778,0.27778,0.52778,0.16667,0
0.33333,0.27778,0.22222,0.083333,0.083333
0.027778,0.47222,0.41667,0.083333,0
0,0.25,0.44444,0.25,0.055556
0.47222,0.19444,0.33333,0,0
0.055556,0.27778,0.38889,0.22222,0.055556
0.027778,0.22222,0.30556,0.36111,0.083333
0.083333,0.30556,0.52778,0.083333,0
0.083333,0.27778,0.47222,0.16667,0
0,0.25,0.33333,0.36111,0.055556
0.027778,0.25,0.58333,0.11111,0.027778
0,0.16667,0.22222,0.36111,0.25
0,0.13889,0.30556,0.36111,0.19444
0.88889,0.083333,0,0,0.027778
0,0.27778,0.30556,0.36111,0.055556
0.055556,0.38889,0.44444,0.11111,0
0.13889,0.22222,0.38889,0.19444,0.055556
0.055556,0.27778,0.5,0.16667,0
0.055556,0.27778,0.52778,0.083333,0.055556
0.027778,0.083333,0.30556,0.16667,0.41667
0.027778,0.38889,0.47222,0.083333,0.027778
0.027778,0.27778,0.55556,0.083333,0.055556
0.083333,0.19444,0.38889,0.27778,0.055556
0,0.13889,0.36111,0.30556,0.19444
0,0.30556,0.58333,0.055556,0.055556
0.027778,0.30556,0.33333,0.27778,0.055556
0.11111,0.27778,0.5,0.083333,0.027778
0.055556,0.19444,0.44444,0.27778,0.027778
0.055556,0.13889,0.38889,0.30556,0.11111
0,0.36111,0.36111,0.25,0.027778
0.30556,0.30556,0.36111,0.027778,0
0,0.27778,0.36111,0.27778,0.083333
0.055556,0.083333,0.30556,0.38889,0.16667
0.083333,0.25,0.44444,0.13889,0.083333
0.027778,0.083333,0.083333,0.22222,0.58333
0.13889,0.11111,0.25,0.27778,0.22222
0.027778,0.25,0.55556,0.16667,0
0,0.16667,0.36111,0.30556,0.16667
0,0.13889,0.27778,0.27778,0.30556
0,0.30556,0.5,0.16667,0.027778
0.72222,0.027778,0.055556,0.055556,0.13889
0.13889,0.19444,0.5,0.11111,0.055556
0.11111,0.25,0.5,0.13889,0
0.88889,0.055556,0.055556,0,0
0.027778,0.47222,0.38889,0.11111,0
0.69444,0.027778,0.19444,0.027778,0.055556
0.19444,0.16667,0.25,0.38889,0
0.11111,0.27778,0.55556,0.055556,0
0,0.055556,0.27778,0.36111,0.30556
0,0.11111,0.30556,0.38889,0.19444
0.13889,0.19444,0.55556,0.083333,0.027778
0.13889,0.13889,0.41667,0.25,0.055556
0.055556,0.27778,0.44444,0.16667,0.055556
0.027778,0.22222,0.55556,0.19444,0
0,0.22222,0.25,0.36111,0.16667
0.027778,0.47222,0.47222,0.027778,0
0.027778,0.22222,0.33333,0.25,0.16667
0,0.16667,0.44444,0.36111,0.027778
0.027778,0.22222,0.63889,0.11111,0
0.055556,0.22222,0.5,0.19444,0.027778
0.055556,0.22222,0.61111,0.11111,0
0.055556,0.083333,0.27778,0.36111,0.22222
0.055556,0.25,0.41667,0.27778,0
0.97222,0,0.027778,0,0
0.055556,0.19444,0.38889,0.30556,0.055556
0.11111,0.44444,0.44444,0,0
0.027778,0.22222,0.66667,0.083333,0
0.055556,0.38889,0.36111,0.19444,0
0.083333,0.13889,0.52778,0.16667,0.083333
1,0,0,0,0
0.055556,0.33333,0.44444,0.16667,0
0.25,0.22222,0.33333,0.13889,0.055556
0.055556,0.27778,0.44444,0.13889,0.083333
0.36111,0.22222,0.33333,0.055556,0.027778
0,0.19444,0.33333,0.22222,0.25
0.33333,0.30556,0.33333,0.027778,0
0.055556,0.25,0.33333,0.27778,0.083333
0.055556,0.33333,0.52778,0.055556,0.027778
0,0.055556,0.27778,0.16667,0.5
0.055556,0.33333,0.5,0.083333,0.027778
0,0.055556,0.30556,0.16667,0.47222
0.16667,0.27778,0.5,0.055556,0
0.055556,0.27778,0.52778,0.11111,0.027778
0.25,0.25,0.30556,0.13889,0.055556
